id,source,smiles,max_tanimoto_ccle,closest_ccle_drug,tanimoto_interpretation,qed_computed,sa_score,sa_flag_hard,np_likeness,pains_flag,pains_alerts,brenk_flag,brenk_alerts,lipinski_pass,veber_pass,mw,logp,hbd,hba,rotbonds,tpsa,medchem_clean,mean_sim_to_library,quality_score
BRI-46,BRICS-DQN,O=S(=O)(c1ccc2ccccc2c1)N1CCNCC1,0.1897,Belinostat,structurellement nouveau (risqué),0.9026,1.887,False,-1.463,False,,False,,True,True,276.09,1.434,1,3,2,49.4,True,0.1079,0.9246
BRI-12,BRICS-DQN,NS(=O)(=O)c1ccc(-c2cccc(O)c2)cc1,0.2037,Belinostat,structurellement nouveau (risqué),0.8497,1.678,False,-0.634,False,,False,,True,True,249.05,1.707,2,3,2,80.4,True,0.0989,0.9163
BRI-58,BRICS-DQN,O=C1Nc2cccnc2N(CCO)c2ccccc21,0.3175,GW441756,structurellement nouveau (risqué),0.8581,2.267,False,-0.662,False,,False,,True,True,255.1,1.778,2,4,2,65.5,True,0.1127,0.8997
Gra-9,GraphGA,CC(C)CN1CCCN(C)CC(c2ccccc2CO)C1C,0.2,Tubastatin A,structurellement nouveau (risqué),0.9263,3.251,False,0.062,False,,False,,True,True,304.25,2.945,1,3,4,26.7,True,0.1333,0.8887
Gra-1,GraphGA,CN1CCCN(C2CC2)CC(c2ccccc2NCCO)C1,0.2609,UNC1215,structurellement nouveau (risqué),0.8723,2.85,False,-0.602,False,,False,,True,True,303.23,1.974,2,4,5,38.7,True,0.1264,0.885
BRI-48,BRICS-DQN,CCCC(C)c1ccc2nc(N)nc(N)c2c1,0.28,Pyrimethamine,structurellement nouveau (risqué),0.8494,2.717,False,-0.458,False,,False,,True,True,230.15,2.698,2,4,3,77.8,True,0.1136,0.8844
Gra-2,GraphGA,COC(=O)OCC(=O)OCC(=O)Nc1ccccc1N(C)C,0.2745,Elesclomol,structurellement nouveau (risqué),0.7837,2.146,False,-1.227,False,,False,,True,True,310.12,1.017,1,7,6,94.2,True,0.1078,0.8817
Gra-6,GraphGA,CC(=O)Nc1ccccc1C1CCCN1CC1CC1CO,0.2273,Pevonedistat,structurellement nouveau (risqué),0.8746,3.335,False,-0.107,False,,False,,True,True,288.18,2.41,2,3,5,52.6,True,0.1327,0.871
BRI-36,BRICS-DQN,CCC(C)(C)/N=c1\c(O)c(O)\c1=N/CC1COc2ccccc2O1,0.1733,SB505124,structurellement nouveau (risqué),0.8953,3.887,False,0.14,False,,False,,True,True,330.16,1.803,2,6,4,83.6,True,0.0892,0.8706
Gra-3,GraphGA,COC(=O)OCC(=O)OCC(=O)Nc1ccccc1C(=O)O,0.2708,SB52334,structurellement nouveau (risqué),0.7327,1.981,False,-0.835,False,,False,,True,True,311.06,0.649,2,7,6,128.2,True,0.1177,0.869
Gra-10,GraphGA,CCCCN1CCCN(C)CC(c2ccccc2CO)CCCN1C,0.1772,Tubastatin A,structurellement nouveau (risqué),0.8848,3.538,False,-0.071,False,,False,,True,True,347.29,3.327,1,4,5,30.0,True,0.1308,0.8688
BRI-54,BRICS-DQN,Cc1cn(C2Cc3ccccc3N2CC2=NCCN2)c(=O)[nH]c1=O,0.2045,Enzastaurin,structurellement nouveau (risqué),0.8561,3.434,False,-0.478,False,,False,,True,True,325.15,0.408,2,5,3,82.5,True,0.1107,0.8671
BRI-17,BRICS-DQN,O=C(O)CCCc1cn(-c2c[nH]c3cc(F)ccc23)cn1,0.2113,GW,structurellement nouveau (risqué),0.7576,2.588,False,-0.682,False,,False,,True,True,287.11,2.9,2,2,5,70.9,True,0.0989,0.8634
BRI-38,BRICS-DQN,O=C(O)CCCn1cccn1,0.2045,Vorinostat,structurellement nouveau (risqué),0.6957,2.049,False,-2.139,False,,False,,True,True,154.07,0.748,1,2,4,55.1,True,0.0938,0.8608
Gra-4,GraphGA,O=C(COC(=O)COC(=O)OC1CC1)Nc1ccccc1C(=O)O,0.2453,SB52334,structurellement nouveau (risqué),0.7098,2.114,False,-0.659,False,,False,,True,True,337.08,1.182,2,7,7,128.2,True,0.1174,0.8585
BRI-35,BRICS-DQN,Cc1ccccc1C1CCc2cc(C3CCCN3C)ccc2C1=O,0.2034,CGP,structurellement nouveau (risqué),0.8012,3.087,False,0.381,False,,False,,True,True,319.19,4.674,0,2,2,20.3,True,0.1216,0.8581
Gra-8,GraphGA,CCCCN1CCCN(C)CC(c2ccccc2CO)C1NC(C)=O,0.2152,Tubastatin A,structurellement nouveau (risqué),0.828,3.394,False,-0.153,False,,False,,True,True,347.26,2.162,2,4,6,55.8,True,0.1397,0.854
Gra-7,GraphGA,CC1C(c2ccccc2CO)CN(C)CCCN1CC1CC1CO,0.1772,Tubastatin A,structurellement nouveau (risqué),0.8648,3.874,False,0.551,False,,False,,True,True,332.25,1.917,2,4,5,46.9,True,0.1285,0.8539
BRI-32,BRICS-DQN,O=c1cnn(-c2cccc3ccccc23)c(=O)[nH]1,0.2078,FTI,structurellement nouveau (risqué),0.6904,2.144,False,-1.114,False,,False,,True,True,239.07,1.074,1,3,1,67.8,True,0.1117,0.853
BRI-30,BRICS-DQN,Cc1cc(-c2nc3ccc(CO)cc3c(=O)n2CO)on1,0.2459,NSC,structurellement nouveau (risqué),0.7386,2.618,False,-0.939,False,,False,,True,True,287.09,0.802,2,6,3,101.4,True,0.1225,0.8521
BRI-49,BRICS-DQN,CC(C)(O)c1coc2cc(O)cc(O)c2c1=O,0.2754,SL0101,structurellement nouveau (risqué),0.6963,2.822,False,1.382,False,,False,,True,True,236.07,1.432,3,5,1,90.9,True,0.0804,0.8422
BRI-59,BRICS-DQN,c1cnc(-c2ncccn2)nc1,0.25,SB52334,structurellement nouveau (risqué),0.6192,2.078,False,-0.995,False,,False,,True,True,158.06,0.934,0,4,1,51.6,True,0.0739,0.841
BRI-42,BRICS-DQN,Cc1nc(-c2ccc3nc(N)nc(N)c3c2)no1,0.2745,Pyrimethamine,structurellement nouveau (risqué),0.6568,2.331,False,-1.61,False,,False,,True,True,242.09,1.153,2,7,1,116.7,True,0.1141,0.8372
